Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1764,また，高周波セラミックの評価法として，絶縁抵抗，耐電圧，誘電率および誘電損失，マイクロ波帯の誘電特性に付いて述べた,63,2022-09-12 23:29:23.426000,2022-09-12 23:29:36.195000,0:00:12.769000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1770,円孔切欠きのあるガラス繊維強化ポリプロピレンの板を射出成形し，穴の大きさ・成形機スクリューの回転数が，繊維と穴の強度に及ぼす影響を調査した。,85,2022-09-13 23:19:19.294000,2022-09-13 23:20:05.027000,0:00:45.733000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1772,回転数が上がると，繊維は破断し，エネルギー解放率が小さくなる。,88,2022-09-13 03:54:28.843000,2022-09-13 03:54:46.214000,0:00:17.371000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1776,大腸，直腸疾患で手術した患者に対して短鎖脂肪酸を注入すると，血流量が増加し，細胞の増殖も確認できた。,89,2022-09-12 20:59:46.212000,2022-09-12 21:00:50.069000,0:01:03.857000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1777,また，直腸機能の低下しているヒトへの短鎖脂肪酸の直腸内投与は，粘膜の血行促進作用のみならず，粘膜細胞への栄養効果の視点からも重要であることが分った,67,2022-09-13 17:47:43.072000,2022-09-13 17:48:15.226000,0:00:32.154000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1787,キトポリィはポリノジックにキトサンを配合した物で，特徴として，１）抗菌防臭効果，２）生分解性，３）アレルギー症状に対する効果を挙げた。,85,2022-09-13 04:14:05.254000,2022-09-13 04:14:24.373000,0:00:19.119000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1788,高温でも安定な無機系抗菌剤を，素地部にコーティングするガラス質層（ゆう薬）に添加することにより，セラミックを抗菌化する。,90,2022-09-12 23:34:46.013000,2022-09-12 23:34:53.740000,0:00:07.727000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1790,また，トイレ尿石汚れの発生防止，ぬめり（スライム）汚れの発生防止に対する抗菌処理品の効果を説明した。,56,2022-09-13 20:50:54.117000,2022-09-13 20:52:07.422000,0:01:13.305000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1793,試料として伸長による影響をさけるため，たて，よこ方向とも伸度が最も小さいポリエステルサテン地を用いた。,66,2022-09-13 21:08:23.371000,2022-09-13 21:08:42.979000,0:00:19.608000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1794,スカート原型におけるダーツ位置及びウェストラインの補正例，ＪＩＳサイズでみた文化式とドレメ式原型の身頃における相違点，肩の傾斜と前屈の相関及び肩峰部分の補正の定量化について検討した。,48,2022-09-12 21:58:58.157000,2022-09-12 21:59:27.607000,0:00:29.450000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1795,今後，他の部位の事例を追加するだけでなく，動きやすく着心地の良い衣服設計とするための骨格の構造とその可動領域についての検討を加え，データベース化を拡充したい。,68,2022-09-13 22:14:23.399000,2022-09-13 22:14:42.790000,0:00:19.391000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1796,大阪ガスがインターネットに取り組んだ事情を説明した。,86,2022-09-12 22:12:34.076000,2022-09-12 22:12:51.883000,0:00:17.807000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1797,インターネットのしくみをそのまま利用したイントラネットは，情報閲覧中心のシステムに最適である。,52,2022-09-13 03:36:15.024000,2022-09-13 03:36:56.049000,0:00:41.025000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1799,イントラネットのしくみを強化するためにサーバー機能の強化を行った。,86,2022-09-12 21:51:28.264000,2022-09-12 21:51:50.586000,0:00:22.322000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1802,赤茶系顔料のべんがら（酸化第二鉄）（Ｉ），二酸化チタン被覆雲母（ＩＩ）を検鏡試料とした。,88,2022-09-13 23:20:58.070000,2022-09-13 23:21:20.848000,0:00:22.778000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1803,Ｉについて，三千倍の低倍率観察により板状，厚さ均一，４〜８μｍであった。,83,2022-09-13 04:29:54.764000,2022-09-13 04:30:16.941000,0:00:22.177000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1805,数万倍の中程度の倍率で明視野像・暗視野像観察を行い，試料表面の多数の微粒子付着と，厚さの変化に対応した等厚干渉縞を観察した。,50,2022-09-12 18:37:44.222000,2022-09-12 18:39:56.813000,0:02:12.591000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1807,ＩＩについてもＩと同様の観察をした。,50,2022-09-13 08:48:21.241000,2022-09-13 08:48:40.679000,0:00:19.438000
