Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1764,また，高周波セラミックの評価法として，絶縁抵抗，耐電圧，誘電率および誘電損失，マイクロ波帯の誘電特性に付いて述べた,76,2022-09-12 23:45:17.996000,2022-09-12 23:45:27.293000,0:00:09.297000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1770,円孔切欠きのあるガラス繊維強化ポリプロピレンの板を射出成形し，穴の大きさ・成形機スクリューの回転数が，繊維と穴の強度に及ぼす影響を調査した。,84,2022-09-13 23:04:47.352000,2022-09-13 23:05:55.819000,0:01:08.467000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1772,回転数が上がると，繊維は破断し，エネルギー解放率が小さくなる。,89,2022-09-12 23:51:37.951000,2022-09-12 23:52:04.846000,0:00:26.895000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1776,大腸，直腸疾患で手術した患者に対して短鎖脂肪酸を注入すると，血流量が増加し，細胞の増殖も確認できた。,88,2022-09-12 21:59:29.350000,2022-09-12 21:59:59.726000,0:00:30.376000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1777,また，直腸機能の低下しているヒトへの短鎖脂肪酸の直腸内投与は，粘膜の血行促進作用のみならず，粘膜細胞への栄養効果の視点からも重要であることが分った,15,2022-09-13 21:09:16.232000,2022-09-13 21:09:35.492000,0:00:19.260000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1787,キトポリィはポリノジックにキトサンを配合した物で，特徴として，１）抗菌防臭効果，２）生分解性，３）アレルギー症状に対する効果を挙げた。,85,2022-09-13 04:27:34.478000,2022-09-13 04:27:56.203000,0:00:21.725000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1788,高温でも安定な無機系抗菌剤を，素地部にコーティングするガラス質層（ゆう薬）に添加することにより，セラミックを抗菌化する。,76,2022-09-12 23:33:50.073000,2022-09-12 23:33:59.826000,0:00:09.753000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1790,また，トイレ尿石汚れの発生防止，ぬめり（スライム）汚れの発生防止に対する抗菌処理品の効果を説明した。,86,2022-09-13 18:50:26.114000,2022-09-13 18:51:59.902000,0:01:33.788000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1793,試料として伸長による影響をさけるため，たて，よこ方向とも伸度が最も小さいポリエステルサテン地を用いた。,90,2022-09-13 21:11:49.253000,2022-09-13 21:12:07.676000,0:00:18.423000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1794,スカート原型におけるダーツ位置及びウェストラインの補正例，ＪＩＳサイズでみた文化式とドレメ式原型の身頃における相違点，肩の傾斜と前屈の相関及び肩峰部分の補正の定量化について検討した。,44,2022-09-12 20:41:54.314000,2022-09-12 20:42:31.823000,0:00:37.509000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1795,今後，他の部位の事例を追加するだけでなく，動きやすく着心地の良い衣服設計とするための骨格の構造とその可動領域についての検討を加え，データベース化を拡充したい。,65,2022-09-13 21:58:18.753000,2022-09-13 21:58:43.010000,0:00:24.257000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1796,大阪ガスがインターネットに取り組んだ事情を説明した。,86,2022-09-12 22:12:34.076000,2022-09-12 22:12:51.883000,0:00:17.807000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1797,インターネットのしくみをそのまま利用したイントラネットは，情報閲覧中心のシステムに最適である。,25,2022-09-13 05:21:09.144000,2022-09-13 05:21:58.271000,0:00:49.127000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1799,イントラネットのしくみを強化するためにサーバー機能の強化を行った。,86,2022-09-12 21:51:28.264000,2022-09-12 21:51:50.586000,0:00:22.322000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1802,赤茶系顔料のべんがら（酸化第二鉄）（Ｉ），二酸化チタン被覆雲母（ＩＩ）を検鏡試料とした。,88,2022-09-13 23:02:05.654000,2022-09-13 23:02:25.305000,0:00:19.651000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1803,Ｉについて，三千倍の低倍率観察により板状，厚さ均一，４〜８μｍであった。,84,2022-09-13 04:11:09.432000,2022-09-13 04:11:46.307000,0:00:36.875000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1805,数万倍の中程度の倍率で明視野像・暗視野像観察を行い，試料表面の多数の微粒子付着と，厚さの変化に対応した等厚干渉縞を観察した。,56,2022-09-12 19:17:49.589000,2022-09-12 19:18:10.867000,0:00:21.278000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1807,ＩＩについてもＩと同様の観察をした。,61,2022-09-13 09:06:15.653000,2022-09-13 09:06:20.021000,0:00:04.368000
